,Size,function,test_iter,Pandas Time (s),Pandopt Time (s),Checksum Pandas,Checksum Pandopt,Pandas Error,Pandopt Error,time reduction,performance multiplicator
"Size: 10^7, Func: agg_mean, Test:- 4",10000000,agg_mean,4,0.05737249199592043,0.020643038005800918,-0.0015132240951061249,-0.001513223316189744,,,-0.640192759846151,1.7792659190860443
"Size: 10^7, Func: agg_mean, Test:- 5",10000000,agg_mean,5,0.05795123099233024,0.020157758001005277,-0.0006201245123520494,-0.0006201249765099226,,,-0.6521599687214042,1.874884746083378
"Size: 10^7, Func: agg_mean, Test:- 6",10000000,agg_mean,6,0.05655456900421996,0.019598894999944605,0.0015649882843717933,0.001564988139469428,,,-0.6534516070932803,1.8855998771553093
"Size: 10^7, Func: agg_mean, Test:- 7",10000000,agg_mean,7,0.05796053299854975,0.016928045995882712,0.00012537188013084233,0.00012537157587624544,,,-0.7079384001471092,2.423935226348456
"Size: 10^7, Func: agg_mean, Test:- 8",10000000,agg_mean,8,0.05657288699876517,0.023723190010059625,0.0002985076862387359,0.0002985080494861638,,,-0.5806614923050075,1.3847082527592578
"Size: 10^7, Func: agg_mean, Test:- 9",10000000,agg_mean,9,0.0585530039970763,0.017808549004257657,4.66144410893321e-06,4.661118609930459e-06,,,-0.6958559290118252,2.2879154827873673
"Size: 10^7, Func: agg_mean, Test:- 10",10000000,agg_mean,10,0.059303998001269065,0.015479990994208492,0.0004730496439151466,0.0004730498411287554,,,-0.738972219143181,2.8310098515855975
"Size: 10^7, Func: agg_mean, Test:- 11",10000000,agg_mean,11,0.06018154100456741,0.016715406003640965,0.0003090206300839782,0.0003090199945914756,,,-0.7222502826510813,2.600363699898083
"Size: 10^7, Func: agg_mean, Test:- 12",10000000,agg_mean,12,0.05781761200341862,0.015702673001214862,7.807577640051022e-05,7.807556193804884e-05,,,-0.7284102117485171,2.682023563691702
"Size: 10^7, Func: agg_mean, Test:- 13",10000000,agg_mean,13,0.06005362900032196,0.016703296001651324,0.0013679112307727337,0.0013679112789820383,,,-0.721860339171813,2.595316097756091
"Size: 10^7, Func: agg_mean, Test:- 14",10000000,agg_mean,14,0.057323220011312515,0.017881951003801078,0.0007959622889757156,0.0007959620850054429,,,-0.6880504793646947,2.205646855822813
"Size: 10^7, Func: agg_max, Test:- 0",10000000,agg_max,0,0.052703904002555646,0.0173904380062595,21.863359451293945,21.863359928131104,,,-0.6700351077328877,2.030625449662938
"Size: 10^7, Func: agg_max, Test:- 1",10000000,agg_max,1,0.05111297899566125,0.01852869200229179,21.168397903442383,21.168397426605225,,,-0.637495360936317,1.7585853868874906
"Size: 10^7, Func: agg_max, Test:- 2",10000000,agg_max,2,0.05193212399899494,0.0185072619933635,20.944114685058594,20.944115161895752,,,-0.6436259377004938,1.806040354192707
"Size: 10^7, Func: agg_max, Test:- 3",10000000,agg_max,3,0.052918476998456754,0.018244740000227466,20.95332145690918,20.95332098007202,,,-0.655229306755001,1.9004785487651232
"Size: 10^7, Func: agg_max, Test:- 4",10000000,agg_max,4,0.05148111199378036,0.019033283009775914,21.23768424987793,21.237684726715088,,,-0.630286093818731,1.704794121294709
"Size: 10^7, Func: agg_max, Test:- 5",10000000,agg_max,5,0.05638429700047709,0.01664125599199906,21.684602737426758,21.684602737426758,,,-0.7048600962097966,2.3882236429501513
"Size: 10^7, Func: agg_max, Test:- 6",10000000,agg_max,6,0.05284964700695127,0.017838348998338915,21.142244338989258,21.142244338989258,,,-0.6624698553617084,1.9626983423114193
"Size: 10^7, Func: agg_max, Test:- 7",10000000,agg_max,7,0.050065006988006644,0.016621114991721697,22.28760528564453,22.287604808807373,,,-0.6680093344298668,2.0121328811540016
"Size: 10^7, Func: agg_max, Test:- 8",10000000,agg_max,8,0.05176523100817576,0.020381637994432822,21.030691146850586,21.030690670013428,,,-0.6062678056780282,1.5397973912751892
"Size: 10^7, Func: agg_max, Test:- 9",10000000,agg_max,9,0.052680994995171204,0.020095127998501994,22.286130905151367,22.286128997802734,,,-0.6185507126366172,1.6215804646329373
"Size: 10^7, Func: agg_max, Test:- 10",10000000,agg_max,10,0.05663017999904696,0.019658154997159727,21.421634674072266,21.42163372039795,,,-0.6528678701446727,1.880747456067422
"Size: 10^7, Func: agg_max, Test:- 11",10000000,agg_max,11,0.05184705198917072,0.019584415989811532,20.684877395629883,20.68487787246704,,,-0.6222655823536096,1.647362679394846
"Size: 10^7, Func: agg_max, Test:- 12",10000000,agg_max,12,0.05244207399664447,0.01576222400763072,20.970340728759766,20.970341205596924,,,-0.6994355332201531,2.327073258904105
"Size: 10^7, Func: agg_max, Test:- 13",10000000,agg_max,13,0.05171690200222656,0.017807188007282093,20.632465362548828,20.632466316223145,,,-0.6556795299433164,1.9042711281016063
"Size: 10^7, Func: agg_max, Test:- 14",10000000,agg_max,14,0.05214079300640151,0.018083790986565873,20.581253051757812,20.581252098083496,,,-0.6531738405983649,1.8832888549273754
"Size: 10^7, Func: agg_min, Test:- 0",10000000,agg_min,0,0.05467816199234221,0.01609115200699307,-21.071382522583008,-21.071382522583008,,,-0.7057115414880502,2.3980265656914788
"Size: 10^7, Func: agg_min, Test:- 1",10000000,agg_min,1,0.05019104799430352,0.015899981997790746,-21.156030654907227,-21.156029224395752,,,-0.6832107988740277,2.1566732592073
"Size: 10^7, Func: agg_min, Test:- 2",10000000,agg_min,2,0.050890097991214134,0.01771997999458108,-21.86431884765625,-21.86431884765625,,,-0.6517990592661007,1.8719049348123842
"Size: 10^7, Func: agg_min, Test:- 3",10000000,agg_min,3,0.05135096999583766,0.018130840006051585,-21.87091827392578,-21.870919704437256,,,-0.6469231251615848,1.8322443956649606
"Size: 10^7, Func: agg_min, Test:- 4",10000000,agg_min,4,0.05230108500109054,0.022667844998068176,-22.209802627563477,-22.209803104400635,,,-0.5665893929811299,1.3072808643939378
"Size: 10^7, Func: agg_min, Test:- 5",10000000,agg_min,5,0.052123283996479586,0.026077556001837365,-20.97844123840332,-20.978440284729004,,,-0.49969468532338357,0.9987794865748576
"Size: 10^7, Func: agg_min, Test:- 6",10000000,agg_min,6,0.05707602000620682,0.020869899992248975,-21.404403686523438,-21.40440273284912,,,-0.6343490665610628,1.734848754781034
"Size: 10^7, Func: agg_min, Test:- 7",10000000,agg_min,7,0.04976889499812387,0.01843855199695099,-21.104690551757812,-21.104690074920654,,,-0.629516548485835,1.6991758900782274
"Size: 10^7, Func: agg_min, Test:- 8",10000000,agg_min,8,0.05023150600027293,0.027826791992993094,-21.256765365600586,-21.256765842437744,,,-0.446029111831887,0.8051490093763392
"Size: 10^7, Func: agg_min, Test:- 9",10000000,agg_min,9,0.05249761400045827,0.01732178800739348,-20.849885940551758,-20.849885940551758,,,-0.6700461851991546,2.030727196179208
"Size: 10^7, Func: agg_min, Test:- 10",10000000,agg_min,10,0.05217708299460355,0.019276814986369573,-21.377178192138672,-21.377178192138672,,,-0.6305501595717168,1.706727383724822
"Size: 10^7, Func: agg_min, Test:- 11",10000000,agg_min,11,0.05125198099995032,0.022112072998424992,-21.191686630249023,-21.19168710708618,,,-0.5685615937763181,1.317827957767728
"Size: 10^7, Func: agg_min, Test:- 12",10000000,agg_min,12,0.05318615600117482,0.02289838700380642,-20.97148323059082,-20.971482753753662,,,-0.569467156015174,1.3227031664865145
"Size: 10^7, Func: agg_min, Test:- 13",10000000,agg_min,13,0.05144067099899985,0.028434694002498873,-21.316043853759766,-21.31604528427124,,,-0.4472332212958162,0.8090812229060451
"Size: 10^7, Func: agg_min, Test:- 14",10000000,agg_min,14,0.05268871600856073,0.02830679299950134,-21.29631996154785,-21.296318531036377,,,-0.46275416931962965,0.8613452964978727
"Size: 10^7, Func: agg_std, Test:- 0",10000000,agg_std,0,0.15132389300561044,0.04003624200413469,3.9990670680999756,3.999067081304804,,,-0.7354268304302063,2.779672752252388
"Size: 10^7, Func: agg_std, Test:- 1",10000000,agg_std,1,0.14908883499447256,0.042502852011239156,4.000624179840088,4.000624032763055,,,-0.7149159290646081,2.507737197377921
"Size: 10^7, Func: agg_std, Test:- 2",10000000,agg_std,2,0.15177015500376,0.04815209799562581,4.000134468078613,4.000134733325888,,,-0.6827301257323426,2.1518908068667533
"Size: 10^7, Func: agg_std, Test:- 3",10000000,agg_std,3,0.14904289499099832,0.03831483799149282,3.999799966812134,3.9997999118046588,,,-0.7429274438489207,2.8899523736493635
"Size: 10^7, Func: agg_std, Test:- 4",10000000,agg_std,4,0.15243722598825116,0.036931862006895244,3.9995250701904297,3.99952503503199,,,-0.757724126981019,3.12752614422178
"Size: 10^7, Func: agg_std, Test:- 5",10000000,agg_std,5,0.1495294669875875,0.03163438499905169,4.0004425048828125,4.0004423252396695,,,-0.7884404616938969,3.72680176940598
"Size: 10^7, Func: agg_std, Test:- 6",10000000,agg_std,6,0.14871108300576452,0.03580026900453959,3.9991941452026367,3.9991941270914966,,,-0.7592629393792267,3.153909653218178
"Size: 10^7, Func: agg_std, Test:- 7",10000000,agg_std,7,0.15022039900941309,0.03769915500015486,4.000644683837891,4.000644761690199,,,-0.7490410407058461,2.9847152809869613
"Size: 10^7, Func: agg_std, Test:- 8",10000000,agg_std,8,0.15149828299763612,0.033086859999457374,4.000441551208496,4.000441354463469,,,-0.7816024093159284,3.578805090604569
"Size: 10^7, Func: agg_std, Test:- 9",10000000,agg_std,9,0.14859836200776044,0.03291248901223298,3.9998862743377686,3.9998861754356296,,,-0.7785137832776774,3.5149536381927575
"Size: 10^7, Func: agg_std, Test:- 10",10000000,agg_std,10,0.14943781700276304,0.030490841993014328,4.000463008880615,4.0004631656278855,,,-0.7959630125455421,3.9010721657670304
"Size: 10^7, Func: agg_std, Test:- 11",10000000,agg_std,11,0.14813895299448632,0.03273569900193252,3.999701976776123,3.9997020134603636,,,-0.7790203161274474,3.525302880679013
"Size: 10^7, Func: agg_std, Test:- 12",10000000,agg_std,12,0.14982219800003804,0.032722238000133075,3.998886823654175,3.9988867281230203,,,-0.7815928584886682,3.5786048619116073
"Size: 10^7, Func: agg_std, Test:- 13",10000000,agg_std,13,0.1486079340102151,0.044200506003107876,4.000563621520996,4.000563649812747,,,-0.7025696757208831,2.362131962918389
"Size: 10^7, Func: agg_std, Test:- 14",10000000,agg_std,14,0.149850507004885,0.042992004004190676,4.000462532043457,4.000462816933592,,,-0.7131007104114158,2.4855436604043444
"Size: 10^8, Func: simple_start, Test:- 0",100000000,simple_start,0,,0.0005984620074741542,,-0.8080089092254639,'A',,,
"Size: 10^8, Func: simple_start, Test:- 1",100000000,simple_start,1,,0.0006484820041805506,,-111.19070434570312,'A',,,
"Size: 10^8, Func: simple_start, Test:- 2",100000000,simple_start,2,,0.0005928019963903353,,-19.21702766418457,'A',,,
"Size: 10^8, Func: simple_start, Test:- 3",100000000,simple_start,3,,0.0006143920036265627,,-13.84146499633789,'A',,,
"Size: 10^8, Func: simple_start, Test:- 4",100000000,simple_start,4,,0.0008661530009703711,,-3.6658432483673096,'A',,,
"Size: 10^8, Func: simple_start, Test:- 5",100000000,simple_start,5,,0.0006214520108187571,,-56.918087005615234,'A',,,
"Size: 10^8, Func: simple_start, Test:- 6",100000000,simple_start,6,,0.0006174520094646141,,20.280609130859375,'A',,,
"Size: 10^8, Func: simple_start, Test:- 7",100000000,simple_start,7,,0.000587832008022815,,0.2656378149986267,'A',,,
"Size: 10^8, Func: simple_start, Test:- 8",100000000,simple_start,8,,0.0006193230074131861,,-573.6820678710938,'A',,,
"Size: 10^8, Func: simple_start, Test:- 9",100000000,simple_start,9,,0.0006112619885243475,,15.459280014038086,'A',,,
"Size: 10^8, Func: simple_start, Test:- 10",100000000,simple_start,10,,0.0006023719906806946,,1.1815770864486694,'A',,,
"Size: 10^8, Func: simple_start, Test:- 11",100000000,simple_start,11,,0.000571222000871785,,19.50977897644043,'A',,,
"Size: 10^8, Func: simple_start, Test:- 12",100000000,simple_start,12,,0.0005765019886894152,,-5.697376251220703,'A',,,
"Size: 10^8, Func: simple_start, Test:- 13",100000000,simple_start,13,,0.0005972919898340479,,2.0841572284698486,'A',,,
"Size: 10^8, Func: simple_start, Test:- 14",100000000,simple_start,14,,0.0005927309975959361,,23.883602142333984,'A',,,
"Size: 10^8, Func: harder_func, Test:- 0",100000000,harder_func,0,,0.0006243219977477565,,-891.3026449754834,'A',,,
"Size: 10^8, Func: harder_func, Test:- 1",100000000,harder_func,1,,0.0005803220119560137,,3.815376937389374,'A',,,
"Size: 10^8, Func: harder_func, Test:- 2",100000000,harder_func,2,,0.0005708120006602257,,7.141112685203552,'A',,,
"Size: 10^8, Func: harder_func, Test:- 3",100000000,harder_func,3,,0.0005600820004474372,,12.553997457027435,'A',,,
"Size: 10^8, Func: harder_func, Test:- 4",100000000,harder_func,4,,0.0005965820018900558,,-0.8711490146815777,'A',,,
"Size: 10^8, Func: harder_func, Test:- 5",100000000,harder_func,5,,0.0005926619924139231,,2.0439747869968414,'A',,,
"Size: 10^8, Func: harder_func, Test:- 6",100000000,harder_func,6,,0.0005717019957955927,,-36.82207030057907,'A',,,
"Size: 10^8, Func: harder_func, Test:- 7",100000000,harder_func,7,,0.0005495420045917854,,-12.932062447071075,'A',,,
"Size: 10^8, Func: harder_func, Test:- 8",100000000,harder_func,8,,0.0005506420129677281,,-2.5039832089096308,'A',,,
"Size: 10^8, Func: harder_func, Test:- 9",100000000,harder_func,9,,0.0005688210076186806,,13.794906683266163,'A',,,
"Size: 10^8, Func: harder_func, Test:- 10",100000000,harder_func,10,,0.0005702219932572916,,-35.16153881698847,'A',,,
"Size: 10^8, Func: harder_func, Test:- 11",100000000,harder_func,11,,0.0006130820111138746,,1.0344208180904388,'A',,,
"Size: 10^8, Func: harder_func, Test:- 12",100000000,harder_func,12,,0.0005705020012101158,,1.5252487864345312,'A',,,
"Size: 10^8, Func: harder_func, Test:- 13",100000000,harder_func,13,,0.0005499219987541437,,45.06309497356415,'A',,,
"Size: 10^8, Func: harder_func, Test:- 14",100000000,harder_func,14,,0.0005609020008705556,,162.197196662426,'A',,,
"Size: 10^8, Func: harder2_func, Test:- 0",100000000,harder2_func,0,,0.00047986100253183395,,-0.8719283640384674,'A',,,
"Size: 10^8, Func: harder2_func, Test:- 1",100000000,harder2_func,1,,0.00048670099931769073,,560.4025442004204,'A',,,
"Size: 10^8, Func: harder2_func, Test:- 2",100000000,harder2_func,2,,0.0005043810087954625,,873.1762733459473,'A',,,
"Size: 10^8, Func: harder2_func, Test:- 3",100000000,harder2_func,3,,0.00048065101145766675,,-34.33423912525177,'A',,,
"Size: 10^8, Func: harder2_func, Test:- 4",100000000,harder2_func,4,,0.0004665620072046295,,5.511616289615631,'A',,,
"Size: 10^8, Func: harder2_func, Test:- 5",100000000,harder2_func,5,,0.0004855009901802987,,0.15737950801849365,'A',,,
"Size: 10^8, Func: harder2_func, Test:- 6",100000000,harder2_func,6,,0.0004734410031232983,,7.897885262966156,'A',,,
"Size: 10^8, Func: harder2_func, Test:- 7",100000000,harder2_func,7,,0.00047740100126247853,,37.78594613075256,'A',,,
"Size: 10^8, Func: harder2_func, Test:- 8",100000000,harder2_func,8,,0.0006171910063130781,,17.4043191075325,'A',,,
"Size: 10^8, Func: harder2_func, Test:- 9",100000000,harder2_func,9,,0.0005202620086492971,,-5.041777729988098,'A',,,
"Size: 10^8, Func: harder2_func, Test:- 10",100000000,harder2_func,10,,0.0004702419973909855,,5.651132985949516,'A',,,
"Size: 10^8, Func: harder2_func, Test:- 11",100000000,harder2_func,11,,0.0004796309949597344,,58.572590962052345,'A',,,
"Size: 10^8, Func: harder2_func, Test:- 12",100000000,harder2_func,12,,0.00048463098937645555,,-111.79960486292839,'A',,,
"Size: 10^8, Func: harder2_func, Test:- 13",100000000,harder2_func,13,,0.0004792910040123388,,-9.09987461566925,'A',,,
"Size: 10^8, Func: harder2_func, Test:- 14",100000000,harder2_func,14,,0.0004757709975820035,,2.7962987422943115,'A',,,
"Size: 10^8, Func: harder3_func, Test:- 0",100000000,harder3_func,0,,0.0006281319947447628,,-9.679666244320439,'A',,,
"Size: 10^8, Func: harder3_func, Test:- 1",100000000,harder3_func,1,,0.0005007919971831143,,-19.591151251531787,'A',,,
"Size: 10^8, Func: harder3_func, Test:- 2",100000000,harder3_func,2,,0.0006373919895850122,,-12.845040983064804,'A',,,
"Size: 10^8, Func: harder3_func, Test:- 3",100000000,harder3_func,3,,0.0006306720024440438,,6.765515261160706,'A',,,
"Size: 10^8, Func: harder3_func, Test:- 4",100000000,harder3_func,4,,0.00062602199614048,,-0.5918219313025475,'A',,,
"Size: 10^8, Func: harder3_func, Test:- 5",100000000,harder3_func,5,,0.0006436219991883263,,-429.3727151155472,'A',,,
"Size: 10^8, Func: harder3_func, Test:- 6",100000000,harder3_func,6,,0.0005953319923719391,,-3.2833088151433283,'A',,,
"Size: 10^8, Func: harder3_func, Test:- 7",100000000,harder3_func,7,,0.0006457720010075718,,-5.145704509880034,'A',,,
"Size: 10^8, Func: harder3_func, Test:- 8",100000000,harder3_func,8,,0.0006391520000761375,,2.2480909382516736,'A',,,
"Size: 10^8, Func: harder3_func, Test:- 9",100000000,harder3_func,9,,0.0005897220107726753,,18.80766083592183,'A',,,
"Size: 10^8, Func: harder3_func, Test:- 10",100000000,harder3_func,10,,0.0006379219994414598,,3.2403927126586645,'A',,,
"Size: 10^8, Func: harder3_func, Test:- 11",100000000,harder3_func,11,,0.0006362719868775457,,-2.2855185304575585,'A',,,
"Size: 10^8, Func: harder3_func, Test:- 12",100000000,harder3_func,12,,0.0006524619966512546,,1.157633838335855,'A',,,
"Size: 10^8, Func: harder3_func, Test:- 13",100000000,harder3_func,13,,0.0006353719945764169,,-6.57574401699766,'A',,,
"Size: 10^8, Func: harder3_func, Test:- 14",100000000,harder3_func,14,,0.0006029420037521049,,-8.005748942118572,'A',,,
"Size: 10^8, Func: agg_sum, Test:- 0",100000000,agg_sum,0,0.5475550389965065,0.17577450998942368,10774.24609375,10773.8291015625,,,-0.678982937840254,2.1150992201852974
"Size: 10^8, Func: agg_sum, Test:- 1",100000000,agg_sum,1,0.5430226229946129,0.18830260199320037,-7020.96923828125,-7020.71728515625,,,-0.653232491576933,1.8837765237796424
"Size: 10^8, Func: agg_sum, Test:- 2",100000000,agg_sum,2,0.5645240339945303,0.1543296010058839,35931.98046875,35931.9521484375,,,-0.7266199635224402,2.6579115757126046
"Size: 10^8, Func: agg_sum, Test:- 3",100000000,agg_sum,3,0.5367230619885959,0.15123819001019,-1641.625,-1640.7265625,,,-0.718219318823674,2.5488593321067445
"Size: 10^8, Func: agg_sum, Test:- 4",100000000,agg_sum,4,0.5304180920065846,0.15221781400032341,16396.298828125,16396.371826171875,,,-0.7130229600116397,2.4845993255786585
"Size: 10^8, Func: agg_sum, Test:- 5",100000000,agg_sum,5,0.5778931840031873,0.17741526699683163,3061.49609375,3061.061279296875,,,-0.6929964361790204,2.2572911778415756
"Size: 10^8, Func: agg_sum, Test:- 6",100000000,agg_sum,6,0.5376163829932921,0.21023914200486615,-891.6357421875,-891.134765625,,,-0.6089420846248852,1.5571659866308267
"Size: 10^8, Func: agg_sum, Test:- 7",100000000,agg_sum,7,0.5580810310057132,0.16077304100326728,-11308.6318359375,-11308.075927734375,,,-0.711918104950567,2.4712351493952998
"Size: 10^8, Func: agg_sum, Test:- 8",100000000,agg_sum,8,0.5390729589998955,0.19738214000244625,45918.7421875,45919.25244140625,,,-0.6338489313790927,1.731113154377668
"Size: 10^8, Func: agg_sum, Test:- 9",100000000,agg_sum,9,0.5508463440055493,0.1553788149903994,25658.16796875,25657.758056640625,,,-0.7179271194566845,2.5451830678434844
"Size: 10^8, Func: agg_sum, Test:- 10",100000000,agg_sum,10,0.553891333998763,0.1526648139988538,-19364.71484375,-19363.4111328125,,,-0.7243776809131397,2.6281532036774475
"Size: 10^8, Func: agg_sum, Test:- 11",100000000,agg_sum,11,0.5423991960124113,0.16639157899771817,-5773.15673828125,-5772.376708984375,,,-0.6932304099619079,2.259775520369631
"Size: 10^8, Func: agg_sum, Test:- 12",100000000,agg_sum,12,0.5431330779974815,0.16034918899822515,44046.1171875,44047.15380859375,,,-0.7047699808867677,2.3871894294613067
"Size: 10^8, Func: agg_sum, Test:- 13",100000000,agg_sum,13,0.5654939140076749,0.1615335599926766,-16669.3671875,-16670.017578125,,,-0.7143496048474108,2.5007828344358445
"Size: 10^8, Func: agg_sum, Test:- 14",100000000,agg_sum,14,0.5361423279973678,0.16206267599773128,1356.318359375,1357.73193359375,,,-0.6977245266138977,2.3082406217016516
"Size: 10^8, Func: agg_mean, Test:- 0",100000000,agg_mean,0,0.6251609749888303,0.16054838099807967,-0.0001727199269225821,-0.0001727194436935661,,,-0.7431887347079715,2.893910178990269
"Size: 10^8, Func: agg_mean, Test:- 1",100000000,agg_mean,1,0.6212510850018589,0.164637459005462,-0.0001244138111360371,-0.00012441365085460223,,,-0.7349904684593518,2.7734491819461833
"Size: 10^8, Func: agg_mean, Test:- 2",100000000,agg_mean,2,0.6029737369972281,0.15841127799649257,-1.0544223187025636e-05,-1.0543888931117108e-05,,,-0.7372832873528274,2.8063813676863254
"Size: 10^8, Func: agg_mean, Test:- 3",100000000,agg_mean,3,0.6880824260006193,0.19536197600245941,0.00014095642836764455,0.00014095631490262128,,,-0.7160776549141461,2.5220898154303937
"Size: 10^8, Func: agg_mean, Test:- 4",100000000,agg_mean,4,0.6163103360013338,0.19473299299716018,0.0002546317991800606,0.00025463122051711575,,,-0.6840341924806876,2.164899416968965
"Size: 10^8, Func: agg_mean, Test:- 5",100000000,agg_mean,5,0.6128234469942981,0.1448584620084148,0.00019581965170800686,0.00019581969481006388,,,-0.7636212146925857,3.2304980910172816
"Size: 10^8, Func: agg_mean, Test:- 6",100000000,agg_mean,6,0.6243594979896443,0.20626709100906737,0.00046723574632778764,0.00046723538901714877,,,-0.6696340943427299,2.026946736560113
"Size: 10^8, Func: agg_mean, Test:- 7",100000000,agg_mean,7,0.6094515870063333,0.16873437799222302,0.00012571590195875615,0.00012571620127645102,,,-0.723137355633025,2.611899331115696
"Size: 10^8, Func: agg_mean, Test:- 8",100000000,agg_mean,8,0.613804931010236,0.15975516798789613,-0.00021835323423147202,-0.00021835332612436865,,,-0.7397297416217206,2.8421600924781414
"Size: 10^8, Func: agg_mean, Test:- 9",100000000,agg_mean,9,0.6122471760027111,0.16108088599867187,7.143560651456937e-05,7.143567323924747e-05,,,-0.7369021984709676,2.8008679441194473
"Size: 10^8, Func: agg_mean, Test:- 10",100000000,agg_mean,10,0.6113046329992358,0.15207830700092018,0.0001411544217262417,0.00014115440134697377,,,-0.7512233691821042,3.0196701623955935
"Size: 10^8, Func: agg_mean, Test:- 11",100000000,agg_mean,11,0.6142595230048755,0.16071265199570917,-0.00015289356815628707,-0.00015289414833542905,,,-0.7383635971819789,2.822098107255896
"Size: 10^8, Func: agg_mean, Test:- 12",100000000,agg_mean,12,0.6051724440039834,0.17312255399883725,-0.00019428448285907507,-0.00019428473853378938,,,-0.7139285575307892,2.4956302920995954
"Size: 10^8, Func: agg_mean, Test:- 13",100000000,agg_mean,13,0.6276541039987933,0.16297791300166864,-0.00023981626145541668,-0.0002398161237169114,,,-0.7403380110743576,2.85116051886348
"Size: 10^8, Func: agg_mean, Test:- 14",100000000,agg_mean,14,0.6136446349992184,0.14334784500533715,-4.6187946281861514e-05,-4.6188375346314765e-05,,,-0.7663992532004786,3.280808232424918
"Size: 10^8, Func: agg_max, Test:- 0",100000000,agg_max,0,0.5492042999976547,0.1488692809944041,23.32646942138672,23.326469898223877,,,-0.7289364249423396,2.6891714417449153
"Size: 10^8, Func: agg_max, Test:- 1",100000000,agg_max,1,0.5597157430020161,0.1543466820003232,22.167078018188477,22.16707754135132,,,-0.7242409492138098,2.6263542289872097
"Size: 10^8, Func: agg_max, Test:- 2",100000000,agg_max,2,0.568060178993619,0.15673293700092472,22.194345474243164,22.194345951080322,,,-0.7240909629001027,2.624382914423836
"Size: 10^8, Func: agg_max, Test:- 3",100000000,agg_max,3,0.5542012789956061,0.17202563800674397,22.385913848876953,22.385915279388428,,,-0.6895971833220763,2.2216202504296456
"Size: 10^8, Func: agg_max, Test:- 4",100000000,agg_max,4,0.5507487090071663,0.16852430898870807,22.804216384887695,22.804216384887695,,,-0.6940087080866579,2.268066858200671
"Size: 10^8, Func: agg_max, Test:- 5",100000000,agg_max,5,0.5523634209966986,0.17072401801124215,22.82123565673828,22.821236610412598,,,-0.6909208475405859,2.2354171804949288
"Size: 10^8, Func: agg_max, Test:- 6",100000000,agg_max,6,0.5418162380083231,0.16367314600211103,23.016071319580078,23.01607322692871,,,-0.6979176065232715,2.310355126926777
"Size: 10^8, Func: agg_max, Test:- 7",100000000,agg_max,7,0.5521447679930134,0.17398397100623697,22.352033615112305,22.352034091949463,,,-0.6848942866222387,2.1735381414717803
"Size: 10^8, Func: agg_max, Test:- 8",100000000,agg_max,8,0.529967922004289,0.17687284799467307,23.261648178100586,23.261648654937744,,,-0.6662574456850963,1.9963215270907506
"Size: 10^8, Func: agg_max, Test:- 9",100000000,agg_max,9,0.5657737099973019,0.1820067399967229,23.196773529052734,23.196773052215576,,,-0.6783047059616982,2.108531640133156
"Size: 10^8, Func: agg_max, Test:- 10",100000000,agg_max,10,0.5553136130038183,0.1708654339890927,23.314041137695312,23.31404161453247,,,-0.6923082200977525,2.2500055747920733
"Size: 10^8, Func: agg_max, Test:- 11",100000000,agg_max,11,0.5598617409996223,0.17453190000378527,22.46782875061035,22.46782875061035,,,-0.6882589267625934,2.207790329375203
"Size: 10^8, Func: agg_max, Test:- 12",100000000,agg_max,12,0.533552637003595,0.17276951399981044,22.28561782836914,22.285619258880615,,,-0.6761903099756466,2.0882337088948484
"Size: 10^8, Func: agg_max, Test:- 13",100000000,agg_max,13,0.5395761549880262,0.16896041500149295,22.410667419433594,22.410666942596436,,,-0.6868645631583881,2.193506330954848
"Size: 10^8, Func: agg_max, Test:- 14",100000000,agg_max,14,0.545476871993742,0.16706527800124604,23.344131469726562,23.344130039215088,,,-0.6937261933936537,2.265052310807956
"Size: 10^8, Func: agg_min, Test:- 0",100000000,agg_min,0,0.543527820991585,0.16993402400112245,-22.84686851501465,-22.84686803817749,,,-0.6873499065952073,2.19846378137903
"Size: 10^8, Func: agg_min, Test:- 1",100000000,agg_min,1,0.5471028739993926,0.16872330498881638,-22.916038513183594,-22.916038990020752,,,-0.6916058880198759,2.2426040613396987
"Size: 10^8, Func: agg_min, Test:- 2",100000000,agg_min,2,0.5497072959988145,0.1617674849985633,-23.11526870727539,-23.1152663230896,,,-0.7057206877623248,2.3981321772029562
"Size: 10^8, Func: agg_min, Test:- 3",100000000,agg_min,3,0.5344177109946031,0.15691805000824388,-22.62619400024414,-22.6261944770813,,,-0.7063756556342338,2.405712159732592
"Size: 10^8, Func: agg_min, Test:- 4",100000000,agg_min,4,0.558666915007052,0.18745107599534094,-23.284133911132812,-23.284133434295654,,,-0.6644671968932064,1.980334532840652
"Size: 10^8, Func: agg_min, Test:- 5",100000000,agg_min,5,0.5384187500021653,0.17445505999785382,-22.910940170288086,-22.910940170288086,,,-0.6759862839153499,2.086289099374871
"Size: 10^8, Func: agg_min, Test:- 6",100000000,agg_min,6,0.5469838059943868,0.17128730099648237,-22.29606056213379,-22.296061992645264,,,-0.6868512392517885,2.1933704531056852
"Size: 10^8, Func: agg_min, Test:- 7",100000000,agg_min,7,0.6797504729911452,0.18569706799462438,-22.80703353881836,-22.807034492492676,,,-0.7268158311424325,2.660534225617514
"Size: 10^8, Func: agg_min, Test:- 8",100000000,agg_min,8,0.7726553960092133,0.1960983509925427,-23.528156280517578,-23.52815580368042,,,-0.7462020559160059,2.9401422403526287
